时间	温度
0	298.44812323825795
0.1	328.3033588078919
0.2	334.6968993075129
0.3000000000000004	336.12259252309786
0.4	336.57315887202526
0.5	336.71167864615747
0.6000000000000001	336.8203776149362
0.7000000000000001	336.87841435381353
0.8	336.9080137397113
0.9	330.2197978793246
1	318.63626113048514
1.1	308.08623049224735
1.2000000000000002	301.753449831731
1.3	299.5728797001494
1.4000000000000001	298.7988309136149
1.5	298.55592993377092
1.6	298.3923506729814
1.7000000000000002	298.27609005052443
1.8	298.22134596312407
1.9000000000000001	298.17252143520966
2	311.28812386063436
2.1	328.91903830170304
2.2	334.34115194431786
2.3000000000000003	335.9396205022581
2.4000000000000004	336.451715573283
2.5	336.6792317256012
2.6	336.77540050806965
2.7	336.871569290538
2.8000000000000003	334.340885280015471
2.9000000000000004	330.22958151723805
3	325.04450484848496
3.1	315.29079866168115
3.2	305.55055294537254
3.3000000000000003	301.53269851937813
3.4000000000000004	299.7758333643447
3.5	298.89175971566766
3.6	298.4928467190965
3.7	299.72783706052314
3.8000000000000003	301.2289312392078
3.9000000000000004	302.7300254187328
4	309.13690985492565
4.1000000000000005	322.6789038922661
4.2	332.0655828840833
4.3	334.9283788393264
4.4	336.0418179963595
4.5	336.5694317669713
4.6000000000000005	336.7792454501435
4.7	336.8256754923489
4.800000000000001	336.87213446114066
4.9	336.71404105179397
5	324.3605503440034
5.1000000000000005	306.1533071571014
5.2	300.82559292701984
5.300000000000001	299.3497854998979
5.4	298.67910130929204
5.5	298.38629150282515
5.6000000000000005	298.3155521933206
5.7	298.2448128838161
5.800000000000001	299.36187163561334
5.9	301.6172990817318
6	311.5147744015037
6.1000000000000005	329.122678984885027
6.2	334.293169428805
